Number of garages,Presence of open sewage,%Population that uses borehole of water,Number of industries
47,0,10,0
43,0,5,0
49,0,5,0
112,1,20,0
53,0,10,0
56,0,5,0
115,1,15,0
108,0,10,0
51,0,5,0
52,0,10,0
54,0,10,0
55,1,10,0
57,0,5,0
58,0,5,0
59,0,5,0
60,0,36,0
61,1,5,0
118,1,10,0
63,0,5,0
64,1,5,0
65,0,10,0
66,1,10,0
67,0,5,0
111,1,15,0
203,1,20,1
109,1,20,0
110,0,15,0
113,1,15,0
114,1,15,0
116,1,20,0
117,1,20,0
107,1,20,0
106,1,20,0
105,1,20,0
104,1,30,0
103,1,30,0
102,1,50,0
101,0,50,0
100,1,15,0
99,0,15,0
98,0,15,0
97,0,20,0
96,0,89,0
95,0,40,0
94,1,20,0
93,1,30,1
92,1,40,1
91,1,50,0
90,1,30,0
89,1,20,0
88,1,30,0
87,1,45,0
86,0,15,1
85,1,20,0
84,0,20,0
83,1,20,0
82,1,15,1
81,0,15,0
80,1,15,0
79,1,15,0
78,1,15,0
77,1,15,0
76,1,20,1
75,0,20,0
74,0,20,6
73,0,20,0
72,1,20,0
71,0,20,0
70,1,20,0
69,1,20,0
68,0,20,0
67,0,20,0
66,0,20,0
65,1,20,0
64,1,5,0
63,1,10,0
62,0,10,0
61,0,10,0
60,0,10,0
59,1,10,0
58,1,10,0
57,0,10,0
56,0,10,0
55,0,10,0
54,1,80,0
53,1,15,0
54,1,15,0
68,1,15,0
67,1,15,0
66,1,15,0
63,1,20,1
62,1,20,0
61,1,20,0
60,1,5,0
23,1,20,2
56,1,20,6
34,1,20,1
50,1,20,0
83,1,20,0
